,NOs_21_22,Run_21_22,HS_21,HS_22,Bat_Avg_21_22,BF_21_22,BatSR_21_22,100s_21_22,50s_21_22,4s_21_22,6s_21_22,Ov_21_22,BowlRunsConc_21_22,Wkts_21_22,Bowl_Avg_21_22,Econ_21_22,BowlSR_21_22,4w_21_22,5w_21_22,Dots_21_22,Catches_21_22,Run outs,Stumpings_21_22,T_All-Rounder,T_Batsman,T_Bowler,T_Wicket-Keeper
10,0.06666666666666667,-0.6304358517484485,0.0,0.049999999999999996,-0.7603933843075353,-0.6414345995993426,0.03491274327854574,0.0,0.0,0.0,0.02564102564102564,0.5336271285249828,0.4148510112416428,0.5966604205111139,21.75,7.457142857142857,17.5,0.5,0.0,0.39047073235573543,0.0,0.0,0.0,0,0,1,0
37,0.0,-0.28763545714910943,0.27722772277227725,0.09285714285714286,-0.27056366201992915,-0.12016118731663811,-0.16696992627562365,0.0,0.0,0.01818181818181818,0.07692307692307693,-0.29518199416028496,-0.26730412109141605,-0.30719150362948433,33.333333333333336,9.090909090909092,22.0,0.0,0.0,-0.5373129688957171,0.15789473684210525,0.16666666666666666,0.0,1,0,0,0
149,0.2,-0.3464012390804247,0.15841584158415842,0.0,-0.1998190239501335,-0.3286705522297199,0.3542544205733233,0.0,0.0,0.045454545454545456,0.07692307692307693,0.29189113440844644,0.44874691843831654,0.29537644579758116,29.88888888888889,9.607142857142858,18.666666666666668,0.0,0.0,0.4194639730198433,0.10526315789473684,0.0,0.0,0,0,1,0
75,0.3333333333333333,-0.3659898330575298,0.0891089108910891,0.17857142857142858,-0.5622105296357266,-0.3677660581509227,0.465046431063348,0.0,0.0,0.06363636363636363,0.05128205128205128,2.916453356245128,2.9612810393917566,3.207788201361731,22.68421052631579,8.288461538461538,16.42105263157895,1.0,0.0,3.289794798766525,0.5789473684210527,0.0,0.0,0,0,1,0
135,0.0,-0.42475561498884506,0.48514851485148514,0.0,3.6480741162809207,-0.45898890530039604,0.7374644333270556,0.0,0.0,0.03636363636363636,0.07692307692307693,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.0,0.0,0.0,0,1,0,0
68,0.0,-0.6647158912083825,0.0,0.0,-1.0995062689681858,-0.6870460231740793,-1.7214664818427288,0.0,0.0,0.0,0.0,-0.08797971348896799,0.11402483487116345,-0.005907528915951612,31.666666666666668,11.176470588235292,17.0,0.0,0.0,-0.16040084026231455,0.0,0.0,0.0,0,0,1,0
150,0.4,1.6957096830327814,0.6534653465346535,0.40714285714285714,0.9309584565775728,2.3493716033726746,0.09521760937713061,0.0,0.42857142857142855,0.40909090909090906,0.2564102564102564,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.894736842105263,0.0,0.0,0,1,0,0
1,0.26666666666666666,1.9356699592523188,0.7128712871287128,0.5571428571428572,1.0441716090652118,1.8802255323182404,0.6456334383080243,0.0,0.42857142857142855,0.3727272727272727,0.8205128205128205,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.3157894736842105,0.0,0.0,0,0,0,1
108,0.0,-0.0329837354467432,0.0,0.4714285714285714,0.28924173488019234,0.08834817759644369,0.18250763614587945,0.0,0.14285714285714285,0.09090909090909091,0.1794871794871795,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.2631578947368421,0.0,0.0,0,0,0,1
40,0.0,-0.6549215942198299,0.0,0.014285714285714285,-0.9057274777335284,-0.6544664349064102,-1.018914791794219,0.0,0.0,0.0,0.0,-0.36424942105072394,-0.41559871507686363,-0.30719150362948433,21.666666666666668,7.222222222222222,18.0,0.0,0.0,-0.27637380291874614,0.05263157894736842,0.0,0.0,1,0,0,0
